song_mbid,artist_mbid,playcount,listeners,song_enc_id,artist_enc_id
38a66ff6-fe11-419c-89e3-a669376e0f40,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,8181773,541735,1982,1012
abf0142e-0872-41bf-be39-35fe01cb3d01,74922d42-c3ec-4f7d-8a24-20da6eda6ba6,5030529,443833,3862,470
08d389e1-d1f7-3b37-971d-2ee45bfea2a9,c07f0676-9143-4217-8a9f-4c26bd636f13,3006626,292084,611,790
75a68bb4-f621-4da1-acd7-d2572e581d26,25b7b584-d952-4662-a8b9-dd8cdfbfeb64,4991418,376499,3080,141
c00f5bfc-3d2e-42d5-87ff-8c32ab08058c,f40856e6-079f-4a0a-916e-9e6a5e04f646,529695,54733,4147,1001
1a8a5d07-315f-4b8b-8f5d-74fdc138d26d,5b11f4ce-a62d-471e-81fc-a69a8278c7da,4460247,615103,1279,364
28edb307-c212-3622-98b1-30db3a771028,056e4f3e-d505-4dad-8ec1-d04f521cbb56,6827869,983817,1644,23
6f1162d4-a333-45bc-a5f9-d1f421ceb45d,70e5098b-c4ae-4cd7-9799-3c1b9b57c753,4375668,245114,2978,461
8ab4c974-af4f-4db2-8c01-21a1adc641b5,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,1917651,245344,3430,557
fb9e081f-d9ae-4a18-8f4a-7f8bfbbac588,4bd95eea-b9f6-4d70-a36c-cfea77431553,3391442,391528,4881,305
4ebf2762-53db-4670-9804-f884aace738a,2b1e7c27-2663-43df-9c23-8601e173e6ef,1159623,91883,2393,161
34e95d16-0c63-4be3-aaec-15dc2e61277e,cc197bad-dc9c-440d-a5b5-d52ba2e14234,10568326,1173851,1904,836
678359f6-1ac4-456f-abda-0535381e1041,b7539c32-53e7-4908-bda3-81449c367da6,11750772,866147,2864,746
c599d4a6-415a-4590-91d3-23b5a772b9db,541f16f5-ad7a-428e-af89-9fa1b16d3c9c,4436217,569691,4210,341
12ba0c05-bca7-4fe3-95af-ebf5aecd4357,e6424fa5-08d3-41c6-96f3-8549f733708c,1489680,231902,1039,947
9b03dcba-a350-43d6-90d1-7d0b111abc74,66fc5bf8-daa4-4241-b378-9bc9077939d2,6175794,623837,3647,415
7c957906-dbd9-49e1-a1f5-66c5b0f253e2,516cef4d-0718-4007-9939-f9b38af3f784,4813920,492650,3199,326
0626853c-196c-499f-81a0-16c29fef7a92,381086ea-f511-4aba-bdf9-71c753dc5077,11543929,993907,454,225
ec85cfbd-22b9-4f0e-90e6-b6780e978766,9e6a6a2f-f696-4cc0-87f1-e4f712e46802,6937926,423518,4711,654
982d2e77-deeb-47fa-8e0e-7fe37557c5d6,2baf3276-ed6a-4349-8d2e-f4601e7b2167,3787850,431116,3619,163
8c16de18-700f-42e6-ba50-9aba548a4a58,48262e82-db9f-4a92-b650-dfef979b73ec,1896244,243308,3455,286
19ddd84f-0353-4d6e-99a1-f00c0aa22cd1,6f1a58bf-9b1b-49cf-a44a-6cefad7ae04f,17582466,939892,1263,453
35f1186c-2f51-4ac6-85f3-37d0df784711,ca9766a0-1c30-43e6-a213-bac1334efc4a,23115686,1477836,1922,832
1f9a04a9-ab7f-4068-ad9c-d49d16b7b622,0d79fe8e-ba27-4859-bb8c-2f255f346853,34490565,559158,1409,50
061fe7e4-4185-47ec-a6c0-e8c4e8b70b45,8bfac288-ccc5-448d-9573-c33ea2aa5c30,4060327,652865,453,570
384b44fc-985e-4ab1-8949-acfe783b8526,0307edfc-437c-4b48-8700-80680e66a228,4428897,633914,1973,13
4bf53c3a-1c7d-33f6-a04b-2540dc9b53fa,3798b104-01cb-484c-a3b0-56adc6399b80,11365882,1472974,2336,221
01125fa2-370a-424f-b901-18af438b1c52,9fae44ec-b95c-4b0f-a0a6-f0008613eabf,1735048,201855,94,663
14c41a0f-7def-4e15-8d4d-641c9b4c3c89,6dee6b6f-aa72-424c-9c8c-0d31ba5ff673,6514802,639384,1107,446
e855c31f-7134-4cee-ad0b-e7a621a95457,4b3392b5-704e-461e-95a3-da8e94c9d4e0,5207419,421473,4660,301
0ac84a91-9884-49ab-8146-a91d6d8d422d,4f0cb3b7-6c06-4317-ae35-ddf3106a17ee,7192907,287674,714,323
02e94c5e-e5f1-42f8-ba95-b9016eb38e23,b4691384-50c3-4afd-9988-51d3ec5db65d,7457567,617348,247,737
f41516df-d19b-428f-9948-898a9def3c04,b2d122f9-eadb-4930-a196-8f221eeb0c66,8069591,791733,4794,731
0c7dd0e8-a454-3a51-93f1-cd19390d43f1,084308bd-1654-436f-ba03-df6697104e19,7724433,942996,793,35
0219e7c1-7814-4b66-9e70-31bdd87b581f,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,11985571,1040273,185,1008
7cc48e9f-fcbf-49be-8729-08a81de7ad73,26f07661-e115-471d-a930-206f5c89d17c,7824195,894526,3204,146
d761e174-40d8-4755-9332-5f84908de4fb,5df62a88-cac9-490a-b62c-c7c88f4020f4,23049364,1543107,4439,378
7f91567f-5790-4755-b1d7-736591b3cde6,b83bc61f-8451-4a5d-8b8e-7e9ed295e822,8897903,1347838,3251,751
dedf7857-5aed-4540-9872-1865ed174f2e,ca9766a0-1c30-43e6-a213-bac1334efc4a,21152735,1384718,4537,832
0ed28635-603f-4ced-97ba-0a43a9d78238,0d79fe8e-ba27-4859-bb8c-2f255f346853,7115046,388025,888,50
54851908-6a29-4f68-b587-43d3354731c5,ce4a1c08-6912-423f-bf6c-97ce69f5e89f,12571043,818819,2507,848
3082a6b8-b281-4f41-96f3-7e34b6e29e34,aabb1d9f-be12-45b3-a84d-a1fc3e8181fd,4034822,439754,1815,696
967cb949-9b16-4f06-b7b8-8ba58732eeb4,2386cd66-e923-4e8e-bf14-2eebe2e9b973,11667865,1518270,3604,131
113d1538-8f55-3d98-a3f8-7dc04f5bc86b,c07f0676-9143-4217-8a9f-4c26bd636f13,4430468,418265,990,790
b2916cd1-4e54-4f34-bfbb-1f6b68ac14fa,fb175979-152f-4f32-bf8b-08aa86c24fe3,1124453,69987,3949,1034
05065110-72b8-3196-abc2-2d431c713a7a,1154d345-8061-4d04-a52a-6214288523ac,3743635,387854,392,61
11d61bbe-741b-4291-87aa-0e5eb744ec6c,5df62a88-cac9-490a-b62c-c7c88f4020f4,19784559,1328905,1011,378
76cb33ce-eccd-4d28-87e7-2cc05962cc67,20244d07-534f-4eff-b4d4-930878889970,13695046,1413009,3110,119
595d6275-49b9-4897-a1a3-c199ec89fde1,7441014f-f8f5-494f-81db-ff166fbc078d,9343672,777127,2589,469
6acd1528-dc59-4a36-9123-0af0b0f1b958,3414d446-735a-443c-931f-10634f57e5b9,7691921,1097961,2913,200
d46d778e-7597-420b-83b4-f8e4c0c6044c,7441014f-f8f5-494f-81db-ff166fbc078d,15295939,941463,4401,469
06945e80-25ad-4aa8-b9da-8d9adb7b42be,b2d122f9-eadb-4930-a196-8f221eeb0c66,7105812,485895,484,731
67615916-77b2-3901-87f9-7a20a8dafb2a,fb7272ba-f130-4f0a-934d-6eeea4c18c9a,8363981,1317528,2857,1036
04482970-01a1-3673-9bce-a8365928b7c9,1154d345-8061-4d04-a52a-6214288523ac,2123455,227263,339,61
079b495f-f4af-4878-a036-d0bcb0df65f8,e520459c-dff4-491d-a6e4-c97be35e0044,19737876,1109407,535,941
c8e00a85-9f7e-4779-a451-7b6890c5f0b9,8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,19431923,1685198,4253,587
0792e904-d812-40c3-9c79-f2ef20fe6a27,58e235fc-f6ea-4614-9ed4-9855a5665ae1,4123133,441134,531,357
7e06a2ff-e56e-41cf-a2b2-4cf7d7b4540d,6f1de078-6684-4792-820d-2ffad64c15ed,11129482,1147074,3228,454
377cfe13-5a78-475d-b1ad-944cba0c8285,7441014f-f8f5-494f-81db-ff166fbc078d,7517359,783577,1957,469
74b9b82e-a71d-4ee7-977b-82c94751e654,20244d07-534f-4eff-b4d4-930878889970,40225599,1288575,3062,119
901c9ca6-d865-43bb-9145-e025eb7757a0,5182c1d9-c7d2-4dad-afa0-ccfeada921a8,656866,172866,3509,327
ac12715d-eb53-4aa7-9a60-f96e05e67ffd,88d17133-abbc-42db-9526-4e2c1db60336,1956908,191892,3865,555
6ca7191a-9803-4899-b655-da88356060a7,fd87acc7-e0a0-4a45-bc2a-d2ab5c10be68,2013656,210183,2946,1045
ac86e71c-fc2e-4499-8b2b-12c0709acb06,3547f34a-db02-4ab7-b4a0-380e1ef951a9,716725,114264,3872,209
d552f3dd-fde2-4c74-bdf4-99741618f1f1,1a1cd7f3-e5df-4eca-bae2-2757c9e656b5,2630580,415858,4416,99
58b704a7-6307-4076-ab2d-6152a00a36b6,074e3847-f67f-49f9-81f1-8c8cea147e8e,4704228,272441,2584,32
122cdfe0-44a5-340d-8ef1-d2bff41d78ba,6bd5655c-b7fe-48ee-8925-c2d2d8798618,3929644,577189,1023,438
fc53705e-f3d6-4246-b0e3-23d1acc8f1d1,bd13909f-1c29-4c27-a874-d4aaf27c5b1a,2074289,375351,4887,775
aec69b73-29d9-4771-830e-d1f9fd750652,260b6184-8828-48eb-945c-bc4cb6fc34ca,5995701,370241,3904,144
e853141a-5724-44f8-8a51-0d6a8db16ca6,25f3abd9-63b5-471a-bd25-feb9672dfa11,8113514,585013,4659,143
0a342c99-95e8-4a9a-896d-646451b238b7,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,7507411,944106,686,1007
d3bfad61-e635-4fbe-bbb7-ec98823851fe,596ffa74-3d08-44ef-b113-765d43d12738,12146144,1369009,4389,359
afdd18a5-3fd8-4407-93e9-8445298aaf6f,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,13591188,1512149,3920,1007
de83443a-003c-4bfb-9f15-7725f8313d92,88d17133-abbc-42db-9526-4e2c1db60336,8115606,710084,4532,555
a459fd2b-af8e-40ca-b939-577730ffff1a,8dd98bdc-80ec-4e93-8509-2f46bafc09a7,7432668,1135267,3763,577
56746610-aaf0-47ab-aa89-3907102ded34,381086ea-f511-4aba-bdf9-71c753dc5077,12555078,967632,2546,225
0059ccf7-55af-40f4-8d57-81a23ec12e14,95663592-1447-4579-90f7-c94733476667,4454428,172439,44,613
b35f707a-f06d-47a1-bf34-51f60cbac473,34557d8f-ee4a-44ab-ae6e-49bb8ac604d0,22811420,1338821,3962,202
00024b08-7e17-3939-8b31-463f5d15342d,1a425bbd-cca4-4b2c-aeb7-71cb176c828a,5029786,534876,0,100
668ea201-7677-3179-887f-079fc9d53363,622b6000-ff0d-4ab3-9e98-c4916f3692c3,2641865,217709,2844,400
16335b4e-ab05-420b-8940-1ebfcc4489a1,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,6637322,600507,1143,724
195d0eac-2e17-4e46-9483-9db2cb32ac22,0d79fe8e-ba27-4859-bb8c-2f255f346853,7395076,414330,1246,50
792c971c-252b-47d9-abc0-e6106d9af732,8837b875-3689-4646-b3fd-d8b53815c7a8,6134713,506745,3150,552
2819657b-304d-480d-b41f-28f0ac545037,34cf95c7-4be9-4efd-a48a-c2ea4a0bb114,1734098,307296,1617,205
bcecd654-a43b-42f5-87b8-b1041c2fa5ef,c1f1cf38-1fee-4106-871d-ac392a28b91a,10468930,729348,4112,797
4ae1d813-ea9f-4f7a-9416-402ec75a6510,23c8056b-ee13-4cfc-a772-2f5292e35bb5,44770256,356190,2315,134
0c840a61-293b-470c-948e-c13ce3ef076d,7df4c4de-3181-4a69-bd36-9d663970cebb,6894924,550410,795,507
c331d66c-2311-377d-bb0b-1eaabd18914f,c07f0676-9143-4217-8a9f-4c26bd636f13,4848144,392752,4176,790
053f4cb1-ce25-45c7-9441-4e58e72258f6,daf84e36-f78e-4c94-a032-6aed138c0d34,2669778,281656,407,900
db965fe4-9e56-4fc7-837b-b2a0dcdb3206,0d79fe8e-ba27-4859-bb8c-2f255f346853,146721159,953794,4493,50
6b56648c-7db3-493c-9cbb-17ae4ed78b91,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,9374441,517981,2921,1012
94b94e05-747c-4ef3-9342-aa35862516aa,775ad383-ac2d-479a-af9d-b561442cb749,4275466,197268,3587,482
183bfc9b-d905-45a4-b62e-7d27aca795c5,8da127cc-c432-418f-b356-ef36210d82ac,5686155,374460,1217,576
9cdf4b8a-5fcb-4882-bc5d-d82f0c6cf62e,a466c2a2-6517-42fb-a160-1087c3bafd9f,5117288,576601,3669,674
28c1872e-c83d-4683-ba1b-81b2da89a09c,e520459c-dff4-491d-a6e4-c97be35e0044,6375558,618280,1639,941
7e902b3a-5545-3daf-b932-41e840acfb87,084308bd-1654-436f-ba03-df6697104e19,21801806,2370619,3236,35
266861eb-8791-4b65-9647-b53563a047fd,8ed2e0b3-aa4c-4e13-bec3-dc7393ed4d6b,3701370,379752,1575,581
1624d1b8-664e-45a8-bc17-3f066b6f5051,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,3188645,280970,1142,682
42a728e5-8ad6-4aab-8c45-130ff4861a66,f4b6e451-5dce-4842-a555-f793892299b3,867083,96019,2136,1009
b00dff59-f83d-4767-bdd8-40b7629a7707,cc7d4686-ea02-45fd-956e-94c1a322558c,7244828,849374,3921,840
a7bc0cf8-aebd-43d8-bee5-06b118b50e13,883cbf1f-dcaa-4d17-b9ed-394e1fdabc87,6684379,680102,3804,553
767d6595-18bf-4053-981c-ed414ae26bee,2873b450-13c6-4ca1-8ca3-646c25af3202,2397731,233792,3101,151
059d2af5-9834-31fb-b52c-4c804f7c113e,cc0b7089-c08d-4c10-b6b0-873582c17fd6,5583498,733496,431,835
a4dacc7c-bb34-4dbb-8186-3519d0bd9670,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,10173982,734618,3766,1008
6e48a1f8-53a8-4289-9cab-4cc5380a05cc,9fff2f8a-21e6-47de-a2b8-7f449929d43f,5425062,703195,2968,665
1004e413-3a8f-3598-b731-81ae6a9a8db7,cc0b7089-c08d-4c10-b6b0-873582c17fd6,6030319,736626,938,835
aac27a16-41a2-4c88-bbc7-78ddf5e2d4d4,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,19534251,1849606,3844,710
4cba7888-7801-4aa5-87c6-24e88b2eb62f,20244d07-534f-4eff-b4d4-930878889970,16394040,799784,2356,119
44dda754-989e-4f74-9713-ca944e5515fe,3862342a-43c4-4cdb-8250-bfdbfb5e1419,3396843,279295,2179,227
0be0fcbb-9bda-406c-b0af-688ecb247d5f,fee6a7fb-80d9-4290-a171-e48f1f20e381,4475585,374908,768,1048
1de6cbdd-f80f-44c3-af16-dcf0816c6a35,fa58cf24-0e44-421d-8519-8bf461dcfaa5,11745410,643791,1372,1028
f4f8cdea-ea03-48b8-9040-bc39bfe8b430,e0140a67-e4d1-4f13-8a01-364355bee46e,771182,190826,4807,916
e7589174-e3ef-4ae4-a890-83edf6770d4b,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,4227261,358384,4645,429
0323762e-0e74-473b-92b6-10aa2f29b5be,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,37519114,2367152,269,710
01bf5927-7fbf-4af3-9d8d-4195381e862d,20244d07-534f-4eff-b4d4-930878889970,21099673,808312,156,119
d98c9021-5d60-42d5-a594-daee5a9b2165,7b748dac-f5ce-45a7-9b95-c1d8b5b013ed,2478887,210487,4469,497
03369580-ff98-4286-9971-796ada38f98f,a7229e38-bab7-48c1-9f35-9b4c49738b0f,3562121,552942,277,683
04e3ef77-22a1-4916-a318-2a5ef0cb4291,cc0b7089-c08d-4c10-b6b0-873582c17fd6,7726785,966567,382,835
3420065b-d497-4644-8770-176157977efe,b4b5b5a7-feff-47d0-9458-83d0d135a692,694125,122113,1889,739
5aceea9c-c53f-3d1d-a22c-78f7433279aa,66fc5bf8-daa4-4241-b378-9bc9077939d2,8034784,737181,2620,415
d41e7f0b-ab24-4212-9b81-02f6e876d6d2,94c4459d-4c35-4bc6-8bca-c75107515c1c,9599296,820198,4396,610
7927bdd0-78e0-46fd-aa00-4084038aab11,b4b5b5a7-feff-47d0-9458-83d0d135a692,357620,76485,3149,739
7428c59d-333a-4cee-86cb-21663b9671f6,381086ea-f511-4aba-bdf9-71c753dc5077,6574028,688101,3052,225
0166be99-9c62-40ba-ad11-7e8c0f6fcb98,21dab5d7-3bda-4f72-a054-6379729dcb62,3910934,408560,124,126
11f4f5f2-af1e-34be-9a40-25a6389a1712,677c6265-b0f7-4d5b-982e-ffe8b01e131f,1262823,166814,1015,417
0aea02d7-8662-4a1a-9461-e7f9db9b6ff3,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,8005833,819324,723,579
37090ca5-a224-4cda-a975-e2a3487cf1cb,68c261d5-48c8-4ea9-9466-9fc908dc79bb,2647322,243772,1948,428
551ad893-bbf9-4b71-8893-bb96c5b3687a,35feae82-8b2c-4f8f-ae7a-af5662848947,1832859,287356,2516,212
b5259e3c-3456-42b5-9bbd-365faafec1ec,494e8d09-f85b-4543-892f-a5096aed1cd4,10094819,1007220,3985,292
31d7e692-1f9f-4195-b7f4-05ed591b4c38,2baf3276-ed6a-4349-8d2e-f4601e7b2167,5143830,458803,1841,163
39a44908-d4df-4877-8c36-26a3082327bc,4e4ebde4-0c56-4dec-844b-6c73adcdd92d,4090525,256150,2009,321
9f26dd50-aff9-4071-b074-1c41d9846555,775ad383-ac2d-479a-af9d-b561442cb749,4622288,237120,3698,482
0c193b9d-345b-435a-9cb0-de768f71632c,b4691384-50c3-4afd-9988-51d3ec5db65d,3653648,370353,775,737
87bcf9aa-bd7d-4e37-b355-be3d9587bd11,f09d2950-e3c6-47b2-b21c-2bad2cd3f616,10703756,203940,3383,987
962f4c0c-2e62-45d5-8d64-1c31ff39eb47,e9113fb7-350c-4975-9b16-af633f23cf66,14902064,1058496,3600,954
7c5bf37c-d319-30b7-a552-a4b99e18d159,534ee493-bfac-4575-a44a-0ae41e2c3fe4,6737658,887727,3197,337
5b482768-8cba-4588-a851-b07dbcf36800,c42e60f4-4520-4954-b6e4-82bbdf532c11,6889732,378016,2631,808
02925e8c-e013-41f8-b552-68bc731cbfa9,6ffb8ea9-2370-44d8-b678-e9237bbd347b,22200261,2212575,221,457
b03602f1-a3fd-4c66-b405-be5356752f73,b665b768-0d83-4363-950c-31ed39317c15,1986469,278517,3924,743
e20948a8-67c8-4465-b621-e747b8c6b582,a9ee533f-8871-4f62-a6bb-91eb264abc90,5392870,487466,4581,692
20f5eecd-9c2b-47c4-b38f-b07bc6c3cad3,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,4119741,621440,1447,914
2d0aa3e9-87c5-42b1-b305-7c7bcd27f103,6ea37194-8483-470c-8b3d-ca545903a853,19966246,230096,1734,451
f4ccf727-6d1e-4a5d-b985-c0c03385ad51,d8f43dc5-4613-48ac-8c23-a62b82f8c67a,3420951,297218,4805,892
c4e09038-c828-42e6-9a75-06eec2885757,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,3794495,371964,4203,429
4fb4b8fe-f837-4ffb-b0ac-efd30940654a,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,36003655,1935026,2409,1016
4d2d3df9-1bc8-4550-a5f9-b96ba860ce41,cf0dbc16-4e24-4957-b5b4-955c8978f690,3904122,140148,2368,850
2f6ffc58-4ba9-470e-bda9-6e595ef9c877,ca9766a0-1c30-43e6-a213-bac1334efc4a,6225527,787672,1790,832
04f40153-1986-3211-950e-4b79091a3cb6,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,2947895,247729,386,582
00e781e0-636a-40ba-a25a-9d3e4c2d2a45,d574c9bd-46f6-440a-8d6a-8412a283eeb1,6362683,1034768,83,872
4f6b9ac1-a857-48d5-8c16-9fabc0339b8d,9118f524-be76-4eaf-875c-ccf15e2a2ad6,4430813,351451,2402,594
549bbde2-a84a-43b2-a6fa-a0a0baaffb7e,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,4842436,390305,2508,557
1e1464ad-3b98-4e09-8293-06c16de91e4d,5df62a88-cac9-490a-b62c-c7c88f4020f4,13809602,1057187,1378,378
2cd8b877-791f-44a6-98a9-fd70954b0fd6,1138a764-2212-4d0a-b02d-0dc14df91e08,6908285,1027239,1727,60
0b2dcb93-1dbb-3b7f-badc-7059010f7e82,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,11542619,1087066,737,276
5bc57cb6-7875-40b0-967b-0429deade3c3,8da127cc-c432-418f-b356-ef36210d82ac,6482798,444858,2643,576
8efe2cd3-2adc-4abf-b06c-536208ca71fa,b7d92248-97e3-4450-8057-6fe06738f735,9014362,1054832,3494,748
d52d96b6-79ab-4f1e-b351-3fd2dbc3c3c7,5df62a88-cac9-490a-b62c-c7c88f4020f4,6239222,625419,4414,378
0b546a58-8090-4e60-9b43-5b23e52855a9,a16371b9-7d36-497a-a9d4-42b0a0440c5e,5147595,564742,745,668
626a7e25-f1bd-394d-a0ec-47699a620b21,e21857d5-3256-4547-afb3-4b6ded592596,5518992,983104,2782,928
497b3cc0-03d8-417e-b3c5-37fdb4aa85a1,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,15587584,1548332,2279,409
24ff8da1-3795-460d-bee2-f24804cb8007,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0,18355362,897758,1548,429
379591a9-49b9-4430-816f-13f375d26747,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,9510127,751623,1961,1008
d852abc9-c9b1-4b40-8c5e-a7fc261dc507,775ad383-ac2d-479a-af9d-b561442cb749,4025461,183148,4454,482
612b2d4b-10d7-4014-bf8c-2ead10260559,48646387-1664-4c9a-9139-9bfd091b823c,26678155,817166,2763,287
bc3e6259-cfec-40f2-854b-a0ed8abafc33,b4b5b5a7-feff-47d0-9458-83d0d135a692,432504,82185,4105,739
bb47737f-ecc5-4478-a6ca-4f5c15e1cdba,70198b37-f6c7-4cc7-a728-4224e860a15f,13295920,451740,4090,458
4276466f-7b03-485d-b868-45efc7cd63f8,4f0cb3b7-6c06-4317-ae35-ddf3106a17ee,10484958,621305,2134,323
cb338e85-f452-488f-9dfd-8bdeda16d0bf,a9ee533f-8871-4f62-a6bb-91eb264abc90,4970378,503858,4281,692
302f03f9-c883-4335-aa76-5d5c9e2608de,e0e1a584-dd0a-4bd1-88d1-c4c62895039d,3335301,364633,1810,920
38d135a2-6a56-45c5-83e6-7784c15d5cbd,a6c6897a-7415-4f8d-b5a5-3a5e05f3be67,7410651,614633,1989,682
451690ff-5d48-4724-bd69-56951dbbf733,381086ea-f511-4aba-bdf9-71c753dc5077,12732176,1080347,2185,225
e25ca8cd-e4dc-4d59-9cd3-a0a8141df5e7,25f3abd9-63b5-471a-bd25-feb9672dfa11,10688457,546108,4585,143
0e47ab2a-d86a-47b0-9c90-80c965331c46,8b98035f-fbd2-4fb3-9c2f-263c7506680d,14710050,1069881,874,567
0cbeed1c-b511-4bec-a5ad-63d009f248d1,e8979f75-9110-4df8-ac70-898898d080d1,2525817,292463,801,952
b37141b8-5123-4bbb-b5f6-7243d64ae71d,122d63fc-8671-43e4-9752-34e846d62a9c,7573689,480697,3964,62
301ffd03-e5c5-4597-bb4a-e60d7e9339e3,25b7b584-d952-4662-a8b9-dd8cdfbfeb64,3213343,313153,1805,141
bc14fe4b-da76-41d5-832b-bea21d63c1cb,9639cd52-c351-4a17-9797-58880e95a7ef,5438561,407841,4102,617
4b8a733d-3426-4ce0-b3e2-ee899616dab3,469d6414-1f06-43de-80d5-17762d4a356a,6357885,514369,2327,278
e7b67312-df8b-4ccb-8030-33855430d72f,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,9170719,586839,4650,579
1662febe-3f64-4f65-b274-6b27641134a0,5da8d9b1-af89-43a3-a519-8e32ec21e7f5,1754117,349484,1152,375
08a6dab7-2b08-448c-9abf-5e96dff45c8c,b7539c32-53e7-4908-bda3-81449c367da6,13288783,840082,601,746
09a65a8b-7d34-4be5-a7c9-4483c2d0fd82,122d63fc-8671-43e4-9752-34e846d62a9c,9652902,620199,652,62
153bb1d7-d090-45f8-b8b2-71d78d315e2c,8032cf05-d916-4b2a-9c53-6e75d4a24bd8,4550423,387806,1122,521
2777ea12-6bbf-4e1c-8b68-ffd21b53c0d7,edf81f9b-d3f0-4d57-9636-d08e851b1640,5015828,589312,1604,973
