song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
f4bdd956-4147-4422-aed8-587995886549,7df4c4de-3181-4a69-bd36-9d663970cebb,4367017,344698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4804,507
230b436a-4f4c-4711-af6d-aaf1e55d00e4,9d027d72-790e-40ec-bbb7-61aa613457de,8066497,228474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,646
1332fe94-5a1f-42c0-b1de-31de55627e6e,9f75277c-b283-4846-ac8c-f932255cd0ac,2769666,452919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,660
c4831d49-0a33-3e60-8632-58ad1d3dc852,e22d2f66-881e-41ca-9356-544697ee5f90,4598742,842132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4198,929
1cca8a4b-c66c-4b74-a574-517889ed6fbd,37fa0bfd-8bf7-422c-a97a-f8deda49b3a4,4298390,284315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345,224
ba7a88da-f864-4ead-9a63-36f92d10de46,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,20126456,1483710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073,1008
f6e742c6-ae5a-457d-af70-3020e885afdd,de2c3324-30c6-45f7-9136-08a5bb66bc2c,1622959,78243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4831,906
0b0bda3d-9eae-4d65-804d-845ab9efde9e,650e7db6-b795-4eb5-a702-5ea2fc46c848,9996468,598218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,406
01a9478b-10f4-45fc-92ea-8de47f491d4d,aaed1746-ea00-4cb4-9273-88b34e148991,3740234,393671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,697
0d0d5a3b-7926-318f-aecb-5d7ce633bfa5,fa97dd36-1b82-43d7-a6e4-2adeafd59cef,13907113,1344285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,1029
f9089ce6-3ad4-4a26-9eb4-af5f55a8bd1d,99790314-885a-4975-8614-9c5bc890364d,11827454,1650442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4858,636
6f8bd514-20b4-314e-80fd-d6c44dd93efd,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,7822471,961797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2985,1007
5cd7baaf-e1f7-49fb-981a-cf502c165fe9,5df62a88-cac9-490a-b62c-c7c88f4020f4,14107457,1209237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2669,378
2b632288-0cca-4cc8-85cc-8272f862920e,b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,10878339,986351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1694,724
01e778fd-25e3-4023-b7da-cff731adbbda,b2d122f9-eadb-4930-a196-8f221eeb0c66,15842962,1246131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,731
083995fc-7c41-3935-a113-838e8964a6da,084308bd-1654-436f-ba03-df6697104e19,15628220,1954664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,584,35
017ac7e5-9244-4b66-9c3d-8544372686f4,763cb144-afdb-471e-bd86-d4f5b9b58641,7401135,481423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,479
9e7c3c04-c6bb-4aeb-9b20-61428c1a957f,749ef494-8518-4b49-b685-63d8e728d25c,6344766,502257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686,471
090582be-e47c-4103-9b98-2f053a35c60b,7527f6c2-d762-4b88-b5e2-9244f1e34c46,3441266,533309,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,474
46cae5dc-c16e-4045-8fa1-bb12d30242b8,b7539c32-53e7-4908-bda3-81449c367da6,13912809,963525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226,746
5cee7c5f-02c1-4a17-b160-cdf57f925463,65e60a4a-4e52-48b3-ade4-bdfed2c94b3e,2773843,212458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2672,408
13cd0bb3-fb40-4088-98b5-cbaab7b04fac,f181961b-20f7-459e-89de-920ef03c7ed0,7196596,869663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1075,990
a39896eb-c337-49e7-82ab-804168c4dff2,8837b875-3689-4646-b3fd-d8b53815c7a8,4333163,331325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3754,552
93a562a5-931b-4871-891c-89e2f4755ac5,34557d8f-ee4a-44ab-ae6e-49bb8ac604d0,4167778,421669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3571,202
72f26eb1-93e5-3bcf-8c0a-49c6ef23cd9a,39076047-fce8-44cc-a388-4f6baba4acb4,4114671,374228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3038,231
e6b61f32-a165-48e5-8306-57870843d184,9fff2f8a-21e6-47de-a2b8-7f449929d43f,5595347,532039,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4634,665
08963dad-d034-4ed2-a8b0-ea69390f147b,000fc734-b7e1-4a01-92d1-f544261b43f5,11137118,908100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,596,1
70ad2ffc-5980-4f44-b43b-a8edc39aff36,7df4c4de-3181-4a69-bd36-9d663970cebb,17408374,987786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002,507
f0b9ae49-d849-4e16-83f9-639e0f5304f9,fac55e3c-d459-45ed-9f9f-f5078d3b3423,3172901,284094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4759,1031
73a87e45-0cb3-43aa-9615-13a2353253d6,4ebb5ad3-9018-407d-8c24-c03011ab9ac6,2853405,387608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,322
e73ac277-a5ea-46d6-bdec-ef9adadb6aa1,64b94289-9474-4d43-8c93-918ccc1920d1,15787739,1271147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4643,405
841758d8-b4f6-4a21-94ff-c6ef9290e1f2,a542a08c-9434-4028-8da5-3120c4fdd3fb,3882207,316858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3322,678
72091d7f-58d9-4e74-9813-b045efbda6aa,9167f739-da47-4495-9d63-9c13b40114ac,5111927,453871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3022,596
250437c5-3bfe-47d3-a48d-f2d40cb8f992,f9133869-f87c-459c-9aa7-2f176cda7e06,2788755,238234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,1023
918fb6a4-d843-4032-ae40-59952692590a,95663592-1447-4579-90f7-c94733476667,2700462,115845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3532,613
881e7571-3133-3cbb-815a-ab6c2b8ea46d,7fb50287-029d-47cc-825a-235ca28024b2,13481025,1836980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3392,516
dff5a5c3-40e5-4a7f-8c13-5a020382da86,9b315250-d1b7-4166-bfc2-610dc9814d57,3046787,392194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4549,642
c6456eff-e0c8-4a4f-baed-5e87200351ff,074e3847-f67f-49f9-81f1-8c8cea147e8e,7049565,499095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4220,32
c6a0d2d2-4178-4a6d-a5e6-16fba9ed8ca8,260b6184-8828-48eb-945c-bc4cb6fc34ca,11962634,571336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224,144
3872dd6c-b59b-4298-b343-619dc62bb8b7,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,8909633,656004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,557
aa1834c6-7256-4712-a24b-3920ff7e4360,f9133869-f87c-459c-9aa7-2f176cda7e06,2018167,168697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3834,1023
a0b25a02-dcb6-44f1-987c-2a4fe9d5e7ab,e6fdf3f9-8077-4126-b0cf-94da9a8b627e,803281,128364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3710,950
06a2c33c-84fe-43fa-8b27-ecc8bfb75bca,9fff2f8a-21e6-47de-a2b8-7f449929d43f,13211787,1322923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,485,665
4412e3c8-5592-4b9a-8da1-73757591f2ce,879d43c6-13a8-42f6-b8df-a9b7d50aa9e2,6530478,547339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164,548
2cee6c9b-98d2-4985-9eb2-101caafd3b60,95663592-1447-4579-90f7-c94733476667,8066281,401740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,613
815a870f-bbdd-455a-b723-4557344d205f,7de336ea-298e-430b-9fcf-5e574256c6e6,2363484,160119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273,504
97702c14-747f-4e5f-9250-da6871c09ef9,cf0dbc16-4e24-4957-b5b4-955c8978f690,4303270,247156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3613,850
2d498c91-3dd3-40ff-bda2-0903e929c0aa,35214d53-009b-45d9-8a00-6664325b9e2a,1689299,87798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1744,208
32dfd40e-9d36-4707-8961-263740eebdef,4f9675d2-f6d5-486c-9b26-33dcca998500,4839597,761421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,324
babb58f9-5551-307d-98cc-8fabfa9c9ef2,e43daa78-3cf3-4cf9-bc27-af4d4e675a02,1674815,268699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,937
52ec6a3b-8354-445e-ac3c-62b3ed6092c0,b95ce3ff-3d05-4e87-9e01-c97b66af13d4,16764978,2108610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2473,757
096c01bf-921b-4ca5-897b-ce51cd118e8a,0d79fe8e-ba27-4859-bb8c-2f255f346853,14008086,552539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,50
176de66d-5181-360f-bd60-9a929192343f,03ad1736-b7c9-412a-b442-82536d63a5c4,3377763,428142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,17
e1d5e372-c8e3-4ca9-b1f1-e9b2ee2de6c0,cd689e77-dfdd-4f81-b50c-5e5a3f5e38a4,3345046,156060,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577,846
1fcc53e9-1ea4-4ab1-af50-1a227cd44f81,4e4ebde4-0c56-4dec-844b-6c73adcdd92d,4712531,243640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1413,321
3620ddb6-360c-4e9e-8c5a-ff1e480cd213,d5d97b2b-b83b-4976-814a-056d9076c8c3,2658262,441926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,876
a7e395f5-b808-4c1f-af3e-95e9df9d0c61,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,9590445,956607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3807,257
1def37b2-0057-42cd-8b20-254ee3919bed,4b1e6dd1-490a-4c17-8cfb-3ba993a90c80,4091057,296550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,300
c741807c-0fbe-4429-ac63-d5dc4d8c7559,a2a3f910-b188-43e7-81d0-f1ac2a2f3e12,6110085,339668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235,670
51cb8a01-bfec-3db4-84fc-a375ed62e69e,69ee3720-a7cb-4402-b48d-a02c366f2bcf,7641959,1002834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2445,434
757d80ac-7b81-31b7-9bbd-7c3b1f969355,3798b104-01cb-484c-a3b0-56adc6399b80,18395411,2086894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3077,221
e87b9e4a-2774-427f-859c-7f7b8140e6cc,55814ae1-f5aa-4481-9878-05d9faf98c5a,8777758,691951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4664,347
56ee6191-cedd-4e7f-81f1-95afae8ab759,056e4f3e-d505-4dad-8ec1-d04f521cbb56,6031305,872492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554,23
14707c5e-1b13-4e51-987c-68c90b15ff59,f4d4b515-0b74-423f-a161-db184330c37c,805518,149458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,1010
2dd304fe-36c0-48cc-8cdd-b89afae7a848,b7d3f8a0-b7b1-4036-bd02-ed6b56e8e31f,1113416,139208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755,747
f4dcb5f9-328a-4a85-8d8c-419356a6b3b4,1ee37742-1e3d-4e61-84d2-bc85f4c1459a,10857396,432385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4806,116
03927d17-9529-4361-8208-bb2d76f5dc5f,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,7259252,1090510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,297,914
cef22718-f9ad-4679-827b-4ff0f838b03a,c07f0676-9143-4217-8a9f-4c26bd636f13,5487192,491420,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,4338,790
0366a0ab-6b9a-312f-a135-4650bf2ae550,00034ede-a1f1-4219-be39-02f36853373e,1223466,183415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,290,0
7df1575b-b664-497c-8885-2cd21c0d048f,b7539c32-53e7-4908-bda3-81449c367da6,23650605,1426331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225,746
02ede8e5-d183-4e1e-b5aa-b619bfa78fb2,d8e07579-ff5a-41f2-b7a7-c71880b8287a,2121197,200054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,252,890
b6628013-adcf-4fab-a0a5-7f81f039ff2a,2baf3276-ed6a-4349-8d2e-f4601e7b2167,20828686,895009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4010,163
fddf234b-5905-4421-94ff-515ab7ba3c9e,7441014f-f8f5-494f-81db-ff166fbc078d,6168332,704320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4909,469
c6c6f533-404c-47a3-97da-78b026d72a37,f7441bc7-d7de-4813-a2fc-31a4033d396d,3923121,219933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4227,1017
01005ffd-9c65-4d6d-ab4d-05697a6084c4,012151a8-0f9a-44c9-997f-ebd68b5389f9,6789815,667090,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,5
